episode_id,true_mechanism,predicted_1,in_top1,in_top3
EP0001,climate_shock,margin_squeeze,False,True
EP0002,margin_squeeze,climate_shock,False,True
EP0003,margin_squeeze,demand_trough,False,True
EP0004,demand_trough,working_capital_erosion,False,False
EP0005,margin_squeeze,margin_squeeze,True,True
EP0006,margin_squeeze,demand_trough,False,False
EP0007,margin_squeeze,margin_squeeze,True,True
EP0008,margin_squeeze,receivable_stretch,False,False
EP0009,debt_overhang,working_capital_erosion,False,True
EP0011,demand_trough,working_capital_erosion,False,False
EP0012,debt_overhang,working_capital_erosion,False,True
EP0013,receivable_stretch,working_capital_erosion,False,True
EP0014,climate_shock,working_capital_erosion,False,False
EP0015,climate_shock,margin_squeeze,False,True
EP0016,margin_squeeze,climate_shock,False,True
EP0017,climate_shock,margin_squeeze,False,False
EP0018,margin_squeeze,margin_squeeze,True,True
EP0019,climate_shock,climate_shock,True,True
EP0020,climate_shock,margin_squeeze,False,False
EP0021,climate_shock,margin_squeeze,False,False
EP0022,margin_squeeze,margin_squeeze,True,True
EP0023,margin_squeeze,demand_trough,False,False
EP0024,margin_squeeze,margin_squeeze,True,True
EP0025,working_capital_erosion,working_capital_erosion,True,True
EP0026,working_capital_erosion,working_capital_erosion,True,True
EP0027,working_capital_erosion,working_capital_erosion,True,True
EP0028,receivable_stretch,working_capital_erosion,False,True
EP0029,receivable_stretch,receivable_stretch,True,True
EP0030,receivable_stretch,receivable_stretch,True,True
EP0031,receivable_stretch,receivable_stretch,True,True
EP0032,margin_squeeze,margin_squeeze,True,True
EP0033,working_capital_erosion,margin_squeeze,False,True
EP0034,margin_squeeze,demand_trough,False,True
EP0035,working_capital_erosion,working_capital_erosion,True,True
EP0036,climate_shock,debt_overhang,False,False
EP0037,debt_overhang,working_capital_erosion,False,True
EP0038,receivable_stretch,working_capital_erosion,False,True
EP0039,working_capital_erosion,working_capital_erosion,True,True
EP0040,receivable_stretch,receivable_stretch,True,True
EP0041,demand_trough,debt_overhang,False,False
EP0042,margin_squeeze,margin_squeeze,True,True
EP0043,debt_overhang,debt_overhang,True,True
EP0044,demand_trough,working_capital_erosion,False,True
EP0045,climate_shock,margin_squeeze,False,True
EP0046,working_capital_erosion,margin_squeeze,False,True
EP0047,margin_squeeze,climate_shock,False,True
EP0049,demand_trough,receivable_stretch,False,False
EP0050,demand_trough,receivable_stretch,False,True
EP0051,receivable_stretch,receivable_stretch,True,True
EP0052,demand_trough,receivable_stretch,False,True
EP0053,working_capital_erosion,working_capital_erosion,True,True
EP0054,debt_overhang,working_capital_erosion,False,True
EP0055,working_capital_erosion,working_capital_erosion,True,True
EP0056,margin_squeeze,margin_squeeze,True,True
EP0057,working_capital_erosion,working_capital_erosion,True,True
EP0058,margin_squeeze,margin_squeeze,True,True
EP0059,demand_trough,demand_trough,True,True
EP0060,margin_squeeze,working_capital_erosion,False,False
EP0061,working_capital_erosion,margin_squeeze,False,True
EP0062,margin_squeeze,climate_shock,False,True
EP0063,demand_trough,working_capital_erosion,False,False
EP0064,margin_squeeze,climate_shock,False,True
EP0065,margin_squeeze,margin_squeeze,True,True
EP0066,climate_shock,margin_squeeze,False,True
EP0067,climate_shock,margin_squeeze,False,True
EP0068,margin_squeeze,climate_shock,False,True
EP0069,climate_shock,margin_squeeze,False,False
EP0070,margin_squeeze,climate_shock,False,True
EP0071,climate_shock,climate_shock,True,True
EP0072,margin_squeeze,margin_squeeze,True,True
EP0073,receivable_stretch,climate_shock,False,True
EP0074,margin_squeeze,climate_shock,False,True
EP0075,demand_trough,working_capital_erosion,False,True
EP0076,climate_shock,working_capital_erosion,False,False
EP0077,working_capital_erosion,working_capital_erosion,True,True
EP0078,margin_squeeze,climate_shock,False,False
EP0079,margin_squeeze,working_capital_erosion,False,False
EP0080,climate_shock,margin_squeeze,False,False
EP0081,demand_trough,demand_trough,True,True
EP0082,margin_squeeze,demand_trough,False,True
EP0083,climate_shock,margin_squeeze,False,True
EP0084,demand_trough,debt_overhang,False,False
EP0085,working_capital_erosion,debt_overhang,False,True
EP0086,demand_trough,receivable_stretch,False,False
EP0087,margin_squeeze,margin_squeeze,True,True
EP0088,working_capital_erosion,debt_overhang,False,False
EP0089,margin_squeeze,margin_squeeze,True,True
EP0090,receivable_stretch,margin_squeeze,False,False
EP0091,margin_squeeze,margin_squeeze,True,True
EP0092,working_capital_erosion,margin_squeeze,False,True
EP0093,margin_squeeze,climate_shock,False,True
EP0094,margin_squeeze,climate_shock,False,True
EP0096,margin_squeeze,margin_squeeze,True,True
EP0097,receivable_stretch,margin_squeeze,False,True
EP0098,margin_squeeze,margin_squeeze,True,True
EP0099,working_capital_erosion,working_capital_erosion,True,True
EP0100,demand_trough,working_capital_erosion,False,False
EP0101,climate_shock,margin_squeeze,False,False
EP0102,margin_squeeze,margin_squeeze,True,True
EP0103,climate_shock,climate_shock,True,True
EP0104,demand_trough,working_capital_erosion,False,False
EP0105,working_capital_erosion,receivable_stretch,False,True
EP0106,debt_overhang,debt_overhang,True,True
EP0107,demand_trough,receivable_stretch,False,False
EP0108,demand_trough,receivable_stretch,False,True
EP0109,receivable_stretch,receivable_stretch,True,True
EP0110,working_capital_erosion,receivable_stretch,False,True
EP0112,climate_shock,margin_squeeze,False,True
EP0113,working_capital_erosion,margin_squeeze,False,True
EP0114,working_capital_erosion,working_capital_erosion,True,True
EP0115,working_capital_erosion,debt_overhang,False,True
EP0116,demand_trough,working_capital_erosion,False,True
EP0117,climate_shock,margin_squeeze,False,True
EP0118,demand_trough,working_capital_erosion,False,True
EP0120,climate_shock,working_capital_erosion,False,False
EP0121,receivable_stretch,working_capital_erosion,False,False
EP0122,climate_shock,working_capital_erosion,False,False
EP0123,working_capital_erosion,working_capital_erosion,True,True
